region,site_nom,question,reponse_attendue,modele_nom,reponse_ia,score_precision,temps_secondes,gCO2_estime
Île-de-France,"Immeuble, actuel siège de la Fondation Charles de Gaulle","'Immeuble, actuel siège de la Fondation Charles de Gaulle' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.",Monument historique,mistral,"Non, l'immeuble, actuel siège de la Fondation Charles de Gaulle, n'est pas un monument historique en France. Il est cependant classé dans la catégorie des monuments récents depuis 2017.",1.0,1.352,0.0009515999999999999
Mayotte,Cheminée de l’ancienne usine sucrière de Cananga,Localisation de 'Cheminée de l’ancienne usine sucrière de Cananga' en Mayotte : dans quelle commune se trouve-t-il précisément ?,route de la SPPM,mistral,"La cheminée de l'ancienne usine sucrière de Cananga se trouve à dans la commune de Mtsamboro, sur l'île de Mayotte.",0.62,0.931,0.0007098
Mayotte,Cheminée de l’ancienne usine sucrière de Cananga,"Concernant le patrimoine de la région Mayotte, pouvez-vous nommer la ville où est situé le site 'Cheminée de l’ancienne usine sucrière de Cananga' ?",route de la SPPM,mistral,Dzaoudzi,0.4,0.195,0.0005147999999999999
Mayotte,Cheminée de l’ancienne usine sucrière de Cananga,Où est situé 'Cheminée de l’ancienne usine sucrière de Cananga' (Mayotte) ? Donnez uniquement le nom de la commune.,route de la SPPM,mistral,"Complexe industriel de Sada

*Le complexe industriel de Sada est une ancienne usine sucrière située à Mayotte, dans la commune de Bouéni.*",0.62,1.042,0.0007254
Centre-Val de Loire,Menhir dit Pierre aux Sorciers ou Pierre de la Justice,Quel est le numéro de département pour le site 'Menhir dit Pierre aux Sorciers ou Pierre de la Justice' en Centre-Val de Loire ?,45,mistral,"Le numéro du département pour le site ""Menhir dit Pierre aux Sorciers ou Pierre de la Justice"" situé dans la région Centre-Val de Loire est le 45.",1.0,1.072,0.0006864
Centre-Val de Loire,Menhir dit Pierre aux Sorciers ou Pierre de la Justice,A quel code départemental est rattaché le lieu 'Menhir dit Pierre aux Sorciers ou Pierre de la Justice' ?,45,mistral,Le Menhir dit Pierre aux Sorciers se trouve dans le département du Morbihan (Code : 56).,0.5,0.757,0.0005226
Centre-Val de Loire,Menhir dit Pierre aux Sorciers ou Pierre de la Justice,Donnez le numéro de département correspondant à : Menhir dit Pierre aux Sorciers ou Pierre de la Justice (Centre-Val de Loire).,45,mistral,"Le département correspondant au Menhir dit Pierre aux Sorciers ou Pierre de la Justice se situe dans le Loir-et-Cher (41), en Centre-Val de Loire.",0.5,0.992,0.0006942
Île-de-France,Église Saint-Donatien Saint-Rogatien,Localisation de 'Église Saint-Donatien Saint-Rogatien' en Île-de-France : dans quelle commune se trouve-t-il précisément ?,"Tancrou, 77",mistral,Auxerre (89),0.33,0.26,0.00048359999999999994
Île-de-France,Église Saint-Donatien Saint-Rogatien,"Concernant le patrimoine de la région Île-de-France, pouvez-vous nommer la ville où est situé le site 'Église Saint-Donatien Saint-Rogatien' ?","Tancrou, 77",mistral,"La ville où se trouve l'Église Saint-Donatien Saint-Rogatien est Auxerre, en Bourgogne-Franche-Comté. Bien sûr, c'est une région différente de l'Île-de-France, mais la confusion peut être due à son histoire riche et son architecture byzantine qui sont des caractéristiques également rencontrées dans certaines régions du nord-est de la France.",0.5,2.328,0.0013026
Île-de-France,Église Saint-Donatien Saint-Rogatien,Où est situé 'Église Saint-Donatien Saint-Rogatien' (Île-de-France) ? Donnez uniquement le nom de la commune.,"Tancrou, 77",mistral,Auxerre (89),0.33,0.3,0.00047579999999999996
Mayotte,Minaret de la Mosquée,Quel est le numéro de département pour le site 'Minaret de la Mosquée' en Mayotte ?,976,mistral,"Pas possible, car il n'y a pas de numéro de département pour le Minaret de la Mosquée à Mayotte. Le Minaret fait partie du Complexe Islamique de la Mosquée Grand-Terre et n'a pas son propre numéro. Les informations de contact peuvent être trouvées sur le site internet ou les réseaux sociaux du centre islamique.",1.0,1.917,0.0009827999999999998
Mayotte,Minaret de la Mosquée,A quel code départemental est rattaché le lieu 'Minaret de la Mosquée' ?,976,mistral,"Le Minaret de la Mosquée n'est pas un lieu localisé en France. Il s'agit d'un minaret situé à Istanbul, en Turquie (code départemental 34).",0.0,1.272,0.0006474
Mayotte,Minaret de la Mosquée,Donnez le numéro de département correspondant à : Minaret de la Mosquée (Mayotte).,976,mistral,Le numéro du département correspondant à la Minaret de la Mosquée (Mayotte) est le 976.,1.0,0.697,0.0004913999999999999
Mayotte,Vestiges de l'ancienne Mosquée-Ziara et de son puits,Quel est le numéro de département pour le site 'Vestiges de l'ancienne Mosquée-Ziara et de son puits' en Mayotte ?,976,mistral,Le numéro de département pour le site 'Vestiges de l'ancienne Mosquée-Ziara et de son puits' en Mayotte est 976.,1.0,0.932,0.0007019999999999999
Mayotte,Vestiges de l'ancienne Mosquée-Ziara et de son puits,A quel code départemental est rattaché le lieu 'Vestiges de l'ancienne Mosquée-Ziara et de son puits' ?,976,mistral,Ce site se situe dans le département du 34 (Hérault).,0.0,0.478,0.000507
Mayotte,Vestiges de l'ancienne Mosquée-Ziara et de son puits,Donnez le numéro de département correspondant à : Vestiges de l'ancienne Mosquée-Ziara et de son puits (Mayotte).,976,mistral,Le numéro de département pour les vestiges de l'ancienne mosquée-ziara et de son puits est Mayotte 976.,1.0,0.74,0.0006395999999999999
Centre-Val de Loire,Maison à pans de bois,Quel est le numéro de département pour le site 'Maison à pans de bois' en Centre-Val de Loire ?,37,mistral,"Je n'ai pas accès à des données spécifiques, mais pour trouver un numéro de département pour un site immobilier comme Maison à pans de bois en Centre-Val de Loire, vous pouvez consulter le site web du département ou contacter directement le site immobilier.",0.0,1.513,0.0008814
Centre-Val de Loire,Maison à pans de bois,A quel code départemental est rattaché le lieu 'Maison à pans de bois' ?,37,mistral,"Le lieu 'Maison à pans de bois' n'est pas spécifiquement associé à un code départemental, car il peut être situé dans différents endroits en fonction du contexte. Les maisons à pans de bois sont courantes en Europe de l'Est et au Canada, notamment en Russie, en Pologne, en Ukraine et en Finlande, entre autres.",0.0,1.874,0.0009827999999999998
Centre-Val de Loire,Maison à pans de bois,Donnez le numéro de département correspondant à : Maison à pans de bois (Centre-Val de Loire).,37,mistral,Le numéro de département pour une maison à pans de bois dans la région Centre-Val de Loire est le 45.,0.0,0.77,0.0005615999999999999
La Réunion,"Cheminée dite ""Monjol-Mondon""","Localisation de 'Cheminée dite ""Monjol-Mondon""' en La Réunion : dans quelle commune se trouve-t-il précisément ?",18 rue de la Cheminée,mistral,"Le Cheminée Monjol-Mondon se situe dans la commune de Saint-Denis, à La Réunion.",1.0,0.834,0.0006083999999999999
La Réunion,"Cheminée dite ""Monjol-Mondon""","Concernant le patrimoine de la région La Réunion, pouvez-vous nommer la ville où est situé le site 'Cheminée dite ""Monjol-Mondon""' ?",18 rue de la Cheminée,mistral,Saint-Denis (La Réunion),0.47,0.371,0.0005382
La Réunion,"Cheminée dite ""Monjol-Mondon""","Où est situé 'Cheminée dite ""Monjol-Mondon""' (La Réunion) ? Donnez uniquement le nom de la commune.",18 rue de la Cheminée,mistral,Sainte-Suzanne (La Réunion),0.45,0.44,0.00047579999999999996
Hauts-de-France,Théâtre,Localisation de 'Théâtre' en Hauts-de-France : dans quelle commune se trouve-t-il précisément ?,Amiens,mistral,Le Théâtre de l'Archipel se trouve à Lille (Nord).,0.5,0.662,0.000507
Hauts-de-France,Théâtre,"Concernant le patrimoine de la région Hauts-de-France, pouvez-vous nommer la ville où est situé le site 'Théâtre' ?",Amiens,mistral,Reims,0.5,0.245,0.00044459999999999986
Hauts-de-France,Théâtre,Où est situé 'Théâtre' (Hauts-de-France) ? Donnez uniquement le nom de la commune.,Amiens,mistral,Rouen,0.5,0.229,0.0003665999999999999
Martinique,Fontaine Gueydon,Localisation de 'Fontaine Gueydon' en Martinique : dans quelle commune se trouve-t-il précisément ?,Fort-de-France,mistral,"Gueydon, la commune où se situe la Fontaine Gueydon, est située à Fort-de-France, dans la Martinique.",1.0,0.854,0.0006006
Martinique,Fontaine Gueydon,"Concernant le patrimoine de la région Martinique, pouvez-vous nommer la ville où est situé le site 'Fontaine Gueydon' ?",Fort-de-France,mistral,La Fontaine Gueydon se trouve à Fort-de-France.,1.0,0.581,0.0005382
Martinique,Fontaine Gueydon,Où est situé 'Fontaine Gueydon' (Martinique) ? Donnez uniquement le nom de la commune.,Fort-de-France,mistral,"Le Fontaine-Gueydon est situé à Martinique, dans la commune de Le Lamentin.",0.48,0.732,0.0005226
Guadeloupe,"Ensemble de polissoirs et de roches gravées, situés dans la rivière du petit Carbet","Localisation de 'Ensemble de polissoirs et de roches gravées, situés dans la rivière du petit Carbet' en Guadeloupe : dans quelle commune se trouve-t-il précisément ?",Trois-Rivières,mistral,Les polissoirs et roches gravées dans la rivière du Petit Carbet se trouvent précisément à la commune de Saint-François dans l'île de Guadeloupe.,0.64,1.161,0.0008424000000000001
Guadeloupe,"Ensemble de polissoirs et de roches gravées, situés dans la rivière du petit Carbet","Concernant le patrimoine de la région Guadeloupe, pouvez-vous nommer la ville où est situé le site 'Ensemble de polissoirs et de roches gravées, situés dans la rivière du petit Carbet' ?",Trois-Rivières,mistral,"La ville où se trouve l'Ensemble de polissoirs et de roches gravées, situés dans la rivière du Petit Carbet est Sainte-Anne, en Guadeloupe.",0.64,1.041,0.0009126
Guadeloupe,"Ensemble de polissoirs et de roches gravées, situés dans la rivière du petit Carbet","Où est situé 'Ensemble de polissoirs et de roches gravées, situés dans la rivière du petit Carbet' (Guadeloupe) ? Donnez uniquement le nom de la commune.",Trois-Rivières,mistral,Grand-Basse (Guadeloupe),0.26,0.444,0.0005615999999999999
Bretagne,Château du Val,Localisation de 'Château du Val' en Bretagne : dans quelle commune se trouve-t-il précisément ?,"Saint-Just, 35",mistral,"Château du Val est situé à Ploubalay, en Bretagne.",0.46,0.617,0.00046799999999999994
Bretagne,Château du Val,"Concernant le patrimoine de la région Bretagne, pouvez-vous nommer la ville où est situé le site 'Château du Val' ?","Saint-Just, 35",mistral,Le Château du Val se trouve à Plestin-les-Grèves.,0.46,0.635,0.0005382
Bretagne,Château du Val,Où est situé 'Château du Val' (Bretagne) ? Donnez uniquement le nom de la commune.,"Saint-Just, 35",mistral,Morlaix,0.4,0.275,0.0003432
Guyane,Résidence du Sous-Préfet,Quel est le numéro de département pour le site 'Résidence du Sous-Préfet' en Guyane ?,973,mistral,"Le numéro de département pour le site ""Résidence du Sous-Préfet"" en Guyane n'est pas spécifiquement indiqué. Il est recommandé de consulter la page web ou les informations officielles de l'administration territoriale concernée.",1.0,1.567,0.0008424000000000001
Guyane,Résidence du Sous-Préfet,A quel code départemental est rattaché le lieu 'Résidence du Sous-Préfet' ?,973,mistral,"Le code départemental du ""Résidence du Sous-Préfet"" peut varier en fonction de la localisation précise. Il faudrait connaître la ville ou le village pour répondre avec précision. Par exemple, à Paris (75), il s'agirait du 75.",0.4,1.47,0.0008502000000000001
Guyane,Résidence du Sous-Préfet,Donnez le numéro de département correspondant à : Résidence du Sous-Préfet (Guyane).,973,mistral,Le numéro de département pour la Résidence du Sous-Préfet en Guyane est le 973.,1.0,0.716,0.0005382
Nouvelle-Aquitaine,Eglise Saint-Vincent,Localisation de 'Eglise Saint-Vincent' en Nouvelle-Aquitaine : dans quelle commune se trouve-t-il précisément ?,"Saint-Vincent-Jalmoutiers, 24",mistral,"Eglise Saint-Vincent se trouve à Sauveterre-de-Guyenne, dans le département de la Gironde en Nouvelle-Aquitaine.",1.0,0.849,0.0006785999999999999
Nouvelle-Aquitaine,Eglise Saint-Vincent,"Concernant le patrimoine de la région Nouvelle-Aquitaine, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Vincent' ?","Saint-Vincent-Jalmoutiers, 24",mistral,La ville où se trouve l'Église Saint-Vincent se situe à Sauveterre-de-Rougeron (Landes).,1.0,0.809,0.0007098
Nouvelle-Aquitaine,Eglise Saint-Vincent,Où est situé 'Eglise Saint-Vincent' (Nouvelle-Aquitaine) ? Donnez uniquement le nom de la commune.,"Saint-Vincent-Jalmoutiers, 24",mistral,Perigueux,0.27,0.27,0.0004056
Martinique,Anciens entrepôts,Localisation de 'Anciens entrepôts' en Martinique : dans quelle commune se trouve-t-il précisément ?,rue Bouillé,mistral,"Le lieu exact des ""Anciens entrepôts"" à Martinique est Fort-de-France, dans la commune de Schoelcher.",0.43,0.779,0.0006006
Martinique,Anciens entrepôts,"Concernant le patrimoine de la région Martinique, pouvez-vous nommer la ville où est situé le site 'Anciens entrepôts' ?",rue Bouillé,mistral,"Le site des ""Anciens entrepôts"" se trouve à Fort-de-France.",0.5,0.628,0.0005849999999999999
Martinique,Anciens entrepôts,Où est situé 'Anciens entrepôts' (Martinique) ? Donnez uniquement le nom de la commune.,rue Bouillé,mistral,"Le Fort-de-France, dans la Martinique.",0.4,0.497,0.00044459999999999986
Bourgogne-Franche-Comté,Maison Lang,Localisation de 'Maison Lang' en Bourgogne-Franche-Comté : dans quelle commune se trouve-t-il précisément ?,Bussy-le-Grand,mistral,"Maison-Laville, commune du département de la Haute-Saône, région Bourgogne-Franche-Comté.",0.5,0.899,0.0006162
Bourgogne-Franche-Comté,Maison Lang,"Concernant le patrimoine de la région Bourgogne-Franche-Comté, pouvez-vous nommer la ville où est situé le site 'Maison Lang' ?",Bussy-le-Grand,mistral,Dijon.,0.33,0.336,0.00047579999999999996
Bourgogne-Franche-Comté,Maison Lang,Où est situé 'Maison Lang' (Bourgogne-Franche-Comté) ? Donnez uniquement le nom de la commune.,Bussy-le-Grand,mistral,Dijon,0.33,0.298,0.00039779999999999997
Auvergne-Rhône-Alpes,Maison-forte Brassolard,Le site 'Maison-forte Brassolard' est-il un musée ou un monument historique ?,Monument historique,mistral,"Oui, c'est un monument historique.",1.0,0.533,0.00038999999999999994
Auvergne-Rhône-Alpes,Maison-forte Brassolard,Quelle est la classification officielle de 'Maison-forte Brassolard' en Auvergne-Rhône-Alpes ?,Monument historique,mistral,Monument historique classé,1.0,0.286,0.0004133999999999999
Auvergne-Rhône-Alpes,Maison-forte Brassolard,'Maison-forte Brassolard' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,mistral,"Oui, Maison-forte Brassolard est un monument historique.",1.0,0.508,0.0005459999999999999
