region,site_nom,question,reponse_attendue,modele_nom,reponse_ia,score_precision,temps_secondes,gCO2_estime
Nouvelle-Aquitaine,Château de Peyrudette,A quel code départemental est rattaché le lieu 'Château de Peyrudette' ?,23,smollm2:1.7b,"Pour répondre à vos questions en tant que chatbot, je suis obligé de ne pas avoir accès aux données spécifiques sur les codes départeaux. Cependant, il serait pratiquement impossible pour m'expliquer le rôle du code départal dans un lieu tels que Château de Peyrudette sans connaître les informations concernant ce lieu et son étendue. Je vous recommande d'être en contact avec un expert pour obtenir des réponses plus pertinentes.",0.0,5.234,0.0016068
Nouvelle-Aquitaine,Château de Peyrudette,Donnez le numéro de département correspondant à : Château de Peyrudette (Nouvelle-Aquitaine).,23,smollm2:1.7b,"82210, 45631.",0.5,0.929,0.0006864
Bourgogne-Franche-Comté,Manoir de la Chaume,Le site 'Manoir de la Chaume' est-il un musée ou un monument historique ?,Monument historique,smollm2:1.7b,"L'site Manoir de la Chaume est un lieu historique, notamment du XVIIIe siècle. Il décrit une vie quotidienne dans une maison à Montignac.",1.0,2.544,0.0008345999999999998
Bourgogne-Franche-Comté,Manoir de la Chaume,Quelle est la classification officielle de 'Manoir de la Chaume' en Bourgogne-Franche-Comté ?,Monument historique,smollm2:1.7b,"La classification officielle de 'Manoir de la Chaume' en Bourgogne-Franche-Comté est légèrement différente. Le terme ""Chaume"" dans cette contexte lit ""pied d'homme"", et il signifie un ""manoir des paysans"" ou un ""château rural"". Le terme manoir n'est pas officiel, mais la plupart de ses locataires ont déclaré que leur château est bien désigné comme un manoir en Bourgogne-Franche-Comté.",0.47,6.126,0.0016535999999999996
Bourgogne-Franche-Comté,Manoir de la Chaume,'Manoir de la Chaume' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,smollm2:1.7b,Oui,1.0,0.528,0.0006162
Grand Est,musée Arthur Rimbaud,Le site 'musée Arthur Rimbaud' est-il un musée ou un monument historique ?,Musee,smollm2:1.7b,Le site 'musée Arthur Rimbaud' est un musee.,1.0,1.045,0.0006162
Grand Est,musée Arthur Rimbaud,Quelle est la classification officielle de 'musée Arthur Rimbaud' en Grand Est ?,Musee,smollm2:1.7b,"Le musée Arthur Rimbaud est un travail mené par l’ordre public pour assurer des services communautaires et aussi pour protéger les biens patrimoines, mais le nom n’est pas officiel. Si vous cherchez une classification officielle de ce musée en Grand États, vous devrez faire une recherche personnalisée dans un site ou en utilisant des services de recherche.",1.0,4.007,0.001287
Grand Est,musée Arthur Rimbaud,'musée Arthur Rimbaud' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Musee,smollm2:1.7b,"Non, c'est un paysage littéraire.",0.4,1.095,0.0007098
Bourgogne-Franche-Comté,Château des Archevêques (ruines),Localisation de 'Château des Archevêques (ruines)' en Bourgogne-Franche-Comté : dans quelle commune se trouve-t-il précisément ?,Etalans,smollm2:1.7b,Vous pouvez trouver 'Château des Archevêques (ruines)' au bord de la Seine-et-Oise en Bourgogne-Franche-Comté.,0.57,1.973,0.0010608
Bourgogne-Franche-Comté,Château des Archevêques (ruines),"Concernant le patrimoine de la région Bourgogne-Franche-Comté, pouvez-vous nommer la ville où est situé le site 'Château des Archevêques (ruines)' ?",Etalans,smollm2:1.7b,"Oui, le château des Archevêques (ruines) se trouve à Dijon, dans l'ancienne province de Bourgogne.",0.43,2.148,0.0010374
Bourgogne-Franche-Comté,Château des Archevêques (ruines),Où est situé 'Château des Archevêques (ruines)' (Bourgogne-Franche-Comté) ? Donnez uniquement le nom de la commune.,Etalans,smollm2:1.7b,Bourgogne-Franche-Comté.,0.43,0.946,0.0007644
Auvergne-Rhône-Alpes,Ferme à galerie,Localisation de 'Ferme à galerie' en Auvergne-Rhône-Alpes : dans quelle commune se trouve-t-il précisément ?,"Ternand, 69",smollm2:1.7b,"Auvergne-Rhône-Alpes, l'ensemble du sud-est du pays. Près de Paris et environ à l’ordre de 10km d’ici à la ville de Clermont-Ferrand.",0.63,3.078,0.0010998
Auvergne-Rhône-Alpes,Ferme à galerie,"Concernant le patrimoine de la région Auvergne-Rhône-Alpes, pouvez-vous nommer la ville où est situé le site 'Ferme à galerie' ?","Ternand, 69",smollm2:1.7b,"Non, mais je peux vous aider d'autres questions concernant ce sujet. Pour obtenir des informations sur une ville en particulier, il serait préférable de faire une recherche spécifique ou de demander à un membre du groupe dédié aux questions culturelles.",0.6,3.596,0.0013026
Auvergne-Rhône-Alpes,Ferme à galerie,Où est situé 'Ferme à galerie' (Auvergne-Rhône-Alpes) ? Donnez uniquement le nom de la commune.,"Ternand, 69",smollm2:1.7b,"Lacoste, Île-de-France.",0.44,0.751,0.0007175999999999999
Nouvelle-Aquitaine,Eglise Notre-Dame de Monthérault,Localisation de 'Eglise Notre-Dame de Monthérault' en Nouvelle-Aquitaine : dans quelle commune se trouve-t-il précisément ?,"Trizay, 17",smollm2:1.7b,"Pour localiser l'église Notre Dame de Monthéral, vous pouvez utiliser un explorer de côtes ou un site web informatique. En outre, vous pouvez essayer de rechercher sur les sites web des mairies dans la région pour obtenir une localisation plus précise.",0.44,3.114,0.0012791999999999999
Nouvelle-Aquitaine,Eglise Notre-Dame de Monthérault,"Concernant le patrimoine de la région Nouvelle-Aquitaine, pouvez-vous nommer la ville où est situé le site 'Eglise Notre-Dame de Monthérault' ?","Trizay, 17",smollm2:1.7b,"Oui, la ville où est située l'église ""Notre Dame de Monthérault"" est Montignac.",0.44,1.77,0.0009593999999999999
Nouvelle-Aquitaine,Eglise Notre-Dame de Monthérault,Où est situé 'Eglise Notre-Dame de Monthérault' (Nouvelle-Aquitaine) ? Donnez uniquement le nom de la commune.,"Trizay, 17",smollm2:1.7b,"I apologize for the misunderstanding, but as a text-based AI model, I don't have real-time capabilities or access to external databases to provide location information. I would recommend using an online mapping service like Google Maps or a similar tool to find the exact location of Eglise Notre-Dame de Monthérault in Nouvelle-Aquitaine.",0.44,3.278,0.0012245999999999997
Provence-Alpes-Côte d'Azur,Amphithéâtre (temple dans un hémicycle précédé d'un nymphée),Le site 'Amphithéâtre (temple dans un hémicycle précédé d'un nymphée)' est-il un musée ou un monument historique ?,Monument historique,smollm2:1.7b,"Oui, c'est bien un temple. C'est en Italie, dans la région des Bretons, et il date du 6e siècle avant J.-C.",0.44,1.967,0.000975
Provence-Alpes-Côte d'Azur,Amphithéâtre (temple dans un hémicycle précédé d'un nymphée),Quelle est la classification officielle de 'Amphithéâtre (temple dans un hémicycle précédé d'un nymphée)' en Provence-Alpes-Côte d'Azur ?,Monument historique,smollm2:1.7b,"Un Amphithéâtre sans nymphée ne manque pas d'intrigue ! En Provence-Alpes-Côte d'Azur, le ""Amphitheatre"" est un type de hémicycle dédié à la mise en scène des jeux. Il a été rédigé au Moyen Âge et n'a pas d'unification officielle de classification. Il se trouve principalement dans les villes de Provence, comme Arles ou Nîmes. Cependant, pour une démonstration plus pratique, le ""Amphithéâtre"" est souvent confondu avec un ""Ville sportive"", qui offre des lieux d'exercice et de spectacle.",0.53,7.649,0.0020669999999999994
Provence-Alpes-Côte d'Azur,Amphithéâtre (temple dans un hémicycle précédé d'un nymphée),'Amphithéâtre (temple dans un hémicycle précédé d'un nymphée)' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,smollm2:1.7b,Non,1.0,0.444,0.0007565999999999999
Guyane,Roches gravées de Palulu,Localisation de 'Roches gravées de Palulu' en Guyane : dans quelle commune se trouve-t-il précisément ?,"Remire-Montjoly, 973",smollm2:1.7b,"Je suis désolé, mais je ne peux pas répondre à cette question car je n'ai pas accès aux données sur la localisation exacte des lieux en Guyane. Cependant, je vous recommande de consulter un site web officiel ou d'un serveur de cartographie pour obtenir des informations plus précises sur 'Roches gravées de Palulu' dans le région du Guyane.",0.42,5.556,0.0014429999999999998
Guyane,Roches gravées de Palulu,"Concernant le patrimoine de la région Guyane, pouvez-vous nommer la ville où est situé le site 'Roches gravées de Palulu' ?","Remire-Montjoly, 973",smollm2:1.7b,"Oui, c'est la ville de Oecussi.",0.31,0.955,0.0007644
Guyane,Roches gravées de Palulu,Où est situé 'Roches gravées de Palulu' (Guyane) ? Donnez uniquement le nom de la commune.,"Remire-Montjoly, 973",smollm2:1.7b,"Les Roches gravées de Palulus est située au sud-ouest de Guyane, en Afrique du Sud.",0.32,1.653,0.0007878
Bretagne,Premier menhir de Mané-Meur,Localisation de 'Premier menhir de Mané-Meur' en Bretagne : dans quelle commune se trouve-t-il précisément ?,Quiberon,smollm2:1.7b,"Le premier menhir de Manè-Meur était situé à Môr-y-Coed, dans le département d'Angus (État d'Angleterre).",0.5,2.306,0.0009906
Bretagne,Premier menhir de Mané-Meur,"Concernant le patrimoine de la région Bretagne, pouvez-vous nommer la ville où est situé le site 'Premier menhir de Mané-Meur' ?",Quiberon,smollm2:1.7b,"Oui, cette ville est Rennes.",0.43,0.897,0.0007721999999999999
Bretagne,Premier menhir de Mané-Meur,Où est situé 'Premier menhir de Mané-Meur' (Bretagne) ? Donnez uniquement le nom de la commune.,Quiberon,smollm2:1.7b,"'Premier menhir de Mané-Meur' se trouve à Carnac, en Bretagne.",0.5,1.327,0.0008034
Corse,Domaine des Milelli,Localisation de 'Domaine des Milelli' en Corse : dans quelle commune se trouve-t-il précisément ?,"Ajaccio, 2A",smollm2:1.7b,"Domaine des Milelli est situé à la commune de Aignan-Vieille-Sainte-Marie, à proximité du ciel anglais.",0.4,1.349,0.0008735999999999999
Corse,Domaine des Milelli,"Concernant le patrimoine de la région Corse, pouvez-vous nommer la ville où est situé le site 'Domaine des Milelli' ?","Ajaccio, 2A",smollm2:1.7b,"Oui, 'Domaine des Milelli' se trouve à Port-Laho, à l'est de la Région Corse.",0.4,1.078,0.0008657999999999999
Corse,Domaine des Milelli,Où est situé 'Domaine des Milelli' (Corse) ? Donnez uniquement le nom de la commune.,"Ajaccio, 2A",smollm2:1.7b,"'Domaine des Milelli' est situé à Corse, au sud-est du pays.",0.4,0.798,0.0007098
Île-de-France,Pavillon de chasse dit Pavillon du Roi,Quel est le numéro de département pour le site 'Pavillon de chasse dit Pavillon du Roi' en Île-de-France ?,91,smollm2:1.7b,Ce n'est pas mon domaine de rôle. Pouvez-vous me donner des informations sur cette question plus précise ou demander à une autre source de dons?,0.0,1.336,0.000975
Île-de-France,Pavillon de chasse dit Pavillon du Roi,A quel code départemental est rattaché le lieu 'Pavillon de chasse dit Pavillon du Roi' ?,91,smollm2:1.7b,Le Pavillon de chasse dit Pavillon du Roi est dans le département du Loir-et-Cher.,0.0,1.066,0.0007721999999999999
Île-de-France,Pavillon de chasse dit Pavillon du Roi,Donnez le numéro de département correspondant à : Pavillon de chasse dit Pavillon du Roi (Île-de-France).,91,smollm2:1.7b,Pavillon de Chasse (Prestige) et Pavillon du Roi (Direction des Références Militaires) sont partagés entre l'État français et l'État britannique. Il n'y a pas un département spécifique pour ce lieu.,0.0,3.005,0.0011622
Auvergne-Rhône-Alpes,Maison ancienne dite Maison du Boucher,Localisation de 'Maison ancienne dite Maison du Boucher' en Auvergne-Rhône-Alpes : dans quelle commune se trouve-t-il précisément ?,"Billom, 63",smollm2:1.7b,"Vous pouvez sans aucun doute trouver cette maison dans la commune de Clermont-Ferrand, un des principaux centres urbains de l'Auvergne-Rhône-Alpes.",0.33,2.769,0.0011231999999999998
Auvergne-Rhône-Alpes,Maison ancienne dite Maison du Boucher,"Concernant le patrimoine de la région Auvergne-Rhône-Alpes, pouvez-vous nommer la ville où est situé le site 'Maison ancienne dite Maison du Boucher' ?","Billom, 63",smollm2:1.7b,La Maison ancienne a lieu à Lyon.,0.35,0.676,0.000819
Auvergne-Rhône-Alpes,Maison ancienne dite Maison du Boucher,Où est situé 'Maison ancienne dite Maison du Boucher' (Auvergne-Rhône-Alpes) ? Donnez uniquement le nom de la commune.,"Billom, 63",smollm2:1.7b,Clermont-Ferrand,0.33,0.554,0.0007098
Bretagne,"Hôtel de ville, dit aussi le Vieux Château, ou château des Barons du Pont","Localisation de 'Hôtel de ville, dit aussi le Vieux Château, ou château des Barons du Pont' en Bretagne : dans quelle commune se trouve-t-il précisément ?",rue du château,smollm2:1.7b,"Le Hôtel de ville, rédigé par les Barons du Pont, est situé au centre de la ville de Quimper, en Bretagne.",0.57,1.865,0.0010842
Bretagne,"Hôtel de ville, dit aussi le Vieux Château, ou château des Barons du Pont","Concernant le patrimoine de la région Bretagne, pouvez-vous nommer la ville où est situé le site 'Hôtel de ville, dit aussi le Vieux Château, ou château des Barons du Pont' ?",rue du château,smollm2:1.7b,"Pas possible de répondre à ce type de question. Je suis spécifié pour répondre aux questions concernant le patrimoine et la culture bretane, pas sur les sites préférés des mots clés.",0.5,2.058,0.0012948
Bretagne,"Hôtel de ville, dit aussi le Vieux Château, ou château des Barons du Pont","Où est situé 'Hôtel de ville, dit aussi le Vieux Château, ou château des Barons du Pont' (Bretagne) ? Donnez uniquement le nom de la commune.",rue du château,smollm2:1.7b,"Le Hôtel de ville est situé à Saint-Brieuc, en Bretagne.",0.57,0.849,0.0009203999999999998
Auvergne-Rhône-Alpes,musée Henri Malartre,Localisation de 'musée Henri Malartre' en Auvergne-Rhône-Alpes : dans quelle commune se trouve-t-il précisément ?,645 rue du Musée 69270 Rochetaillée sur Saône,smollm2:1.7b,"Musée Henri Malartre est situé à Saint-Denis, dans le département de la Loire-et-Haute-Loire.",0.48,1.34,0.0009126
Auvergne-Rhône-Alpes,musée Henri Malartre,"Concernant le patrimoine de la région Auvergne-Rhône-Alpes, pouvez-vous nommer la ville où est situé le site 'musée Henri Malartre' ?",645 rue du Musée 69270 Rochetaillée sur Saône,smollm2:1.7b,"Oui, le musée Henri Malartre se trouve à Saint-Etienne-du-Roussy.",0.49,1.327,0.000897
